,grav
253721,1
212792,4
127361,1
2640,1
296176,2
74988,1
248677,2
117754,4
319013,1
165472,1
77444,1
185306,1
157344,1
192830,3
65610,4
53510,1
90918,1
306359,1
181412,1
37188,1
169639,4
109569,3
77038,1
194617,1
249899,3
144124,4
163401,4
68840,4
308043,3
38912,4
185985,1
244859,1
84256,4
310235,4
135579,4
245397,1
279595,1
159799,4
59911,4
6306,4
105720,4
39180,1
277681,1
146797,4
36064,4
206284,1
305877,1
136963,3
268125,1
263079,1
61541,1
11371,4
30610,3
119815,3
268288,4
297662,1
130137,1
63312,1
112184,1
109901,1
65930,4
193345,1
211280,1
4665,4
145041,1
296158,1
16142,1
233502,4
117153,4
277405,4
102185,1
309260,4
288434,4
316347,3
20892,1
151741,4
125097,1
174532,1
139913,2
2733,4
65656,1
78886,4
251556,3
262341,4
7709,4
242955,1
226548,3
99769,4
163569,1
179253,4
37430,1
114340,1
218302,4
202019,3
153337,1
287776,4
224190,4
137992,3
89549,4
118476,1
268169,1
294298,1
184162,1
95064,1
170553,1
104999,1
124379,1
10626,4
228857,1
29226,1
43976,1
188018,4
13847,1
172197,1
198070,4
89699,4
126721,1
164285,3
233182,1
147780,1
267560,4
312526,1
70961,1
186148,4
262970,3
181461,3
61572,4
14534,3
247528,4
211434,1
161875,3
302832,4
23923,1
128148,4
480,3
254957,4
102966,1
56207,4
157529,3
279222,3
228716,4
181910,1
294755,1
106637,4
272241,4
229414,4
161561,4
278780,1
293078,1
118201,1
276921,4
25336,1
183480,4
298727,4
65154,1
308233,1
7818,4
164259,1
160655,1
44173,1
303987,1
253210,3
271292,1
265399,1
71274,1
255637,1
162114,3
299246,4
104487,1
31698,1
245371,3
98482,1
309896,4
30414,4
237729,4
229122,3
119258,4
251180,2
256881,3
167362,4
269152,3
175650,1
152483,4
237719,4
244577,1
263498,1
222142,1
237818,1
275534,1
193425,2
126439,4
63701,4
164884,1
126429,4
237793,1
150810,1
228024,1
323059,4
207195,1
36757,4
156508,1
292514,4
252113,4
324545,3
267245,4
259127,1
175066,1
236378,4
207886,3
19176,1
66479,4
289615,1
165529,4
68727,4
276451,1
34241,1
52739,4
35177,3
303617,4
250200,1
91018,4
228573,1
160742,1
142201,1
215485,1
158662,3
300716,3
67069,1
300404,1
280077,1
94464,4
23474,4
229002,4
74391,4
157054,3
183385,4
68781,1
219485,4
151412,4
71687,1
301618,4
261766,4
191583,3
195141,4
118394,4
255725,1
168777,1
266475,1
258442,3
243498,4
127146,4
111053,1
148733,4
223116,1
95671,3
144111,3
67425,1
93097,1
285254,4
130820,1
87691,4
250008,4
20211,1
58388,4
161295,1
51342,4
113316,4
32476,1
168683,3
226851,4
163070,1
109175,1
60088,1
57058,4
219134,3
81754,4
42586,4
282301,1
136659,4
93484,4
306350,1
255696,4
126799,3
301680,1
157236,3
3241,1
149242,1
210180,4
19388,4
117357,3
265815,1
12029,1
113751,1
88617,1
180880,4
41764,1
127250,2
105343,4
36783,4
153447,4
198784,3
146152,4
33877,4
242316,1
289699,4
40250,4
233877,3
291453,1
165254,3
136020,1
306437,1
215535,1
259863,4
175146,1
268443,1
283734,4
320343,1
311713,4
266003,4
144269,3
49280,3
304596,2
305431,3
310825,4
110387,1
142674,4
172939,1
224202,2
273150,4
78231,1
251325,4
192778,4
42316,3
234475,4
133324,1
28218,4
164505,4
191480,4
159881,1
108624,4
176792,4
14812,4
21699,1
43426,1
152355,1
32775,4
299402,4
141378,4
214105,4
310685,4
117282,4
89496,4
72613,1
168167,4
172015,3
137547,4
38323,4
148275,3
245869,1
189337,3
44821,4
102610,1
295298,4
96862,4
149234,4
229050,1
295179,1
149996,1
13903,1
146519,3
36836,4
86817,4
68119,4
175221,1
5461,1
87378,4
243787,1
41200,1
147800,1
213564,1
64615,3
195471,1
196445,1
265536,4
327054,4
157947,1
323534,1
225265,4
3472,1
290238,1
98785,1
163170,1
287073,1
96837,4
126680,4
122188,4
27113,4
133355,1
170950,1
193314,1
240065,1
184171,1
100555,4
326969,3
18102,1
305465,4
299623,1
86261,3
6382,1
260958,4
10545,4
114142,1
252646,4
233735,1
107199,4
63527,4
259413,4
21005,4
25915,4
227840,1
205846,1
100024,1
149462,1
65441,1
311168,1
83737,1
326310,1
152562,4
128591,2
129332,1
213023,4
187157,1
124917,1
298285,1
7273,4
131305,4
186861,4
10850,1
242882,1
136561,3
262074,3
202432,1
233074,4
91180,1
245586,3
256724,1
65625,1
70555,1
21587,1
37615,4
23487,3
165322,1
142940,4
45340,4
310377,4
277961,4
261231,1
201419,1
122149,4
161329,4
301630,4
9288,4
210101,2
296687,1
128806,4
113643,4
217002,4
13867,1
30619,3
309834,3
248680,1
75473,4
266790,4
63516,1
244401,1
20266,1
173622,3
111443,1
220121,4
283916,3
259291,1
19300,3
304147,1
57579,4
127948,3
255339,4
186396,1
10563,4
122756,4
119315,1
268498,4
275413,1
13716,1
81449,1
133454,1
139546,1
227247,4
55868,1
14642,3
289168,2
193529,1
206682,1
115749,1
14804,4
103190,4
229194,1
150415,1
177650,4
216265,1
77897,1
164928,4
8214,1
254338,1
26152,4
124778,1
12853,4
52908,1
24639,3
68038,2
311433,4
194415,4
70006,1
67728,4
197398,3
1728,1
166247,1
127922,1
193435,1
71255,4
32144,4
56084,1
309576,3
6054,1
121817,4
231695,1
90690,4
211488,1
134453,1
207072,4
303517,1
255576,4
107374,1
160411,1
65570,3
155148,1
224426,1
144982,4
248893,4
240570,4
316580,1
17083,4
121028,1
305393,3
183832,4
44699,1
30683,4
99960,1
93870,4
188354,4
225368,1
216468,1
26443,4
232872,4
171123,4
189502,4
269471,1
166285,1
83824,4
313478,4
104696,3
11119,1
217663,4
132276,4
24268,1
62202,3
98926,3
269166,1
149423,1
255405,1
87936,4
90072,4
147236,4
26231,3
125190,3
207633,3
272240,3
158234,4
238726,3
155554,1
151452,1
164306,1
64634,2
93300,1
105492,4
188920,1
226988,1
207301,4
197707,4
152795,4
302926,1
216257,4
301917,3
291601,1
289624,1
137762,1
321800,1
184670,1
230252,3
280098,2
30262,1
203610,1
136597,4
176163,1
287419,3
117268,1
312090,1
117907,2
284125,1
58139,4
146118,4
215874,1
53503,2
202714,1
233766,4
227756,1
119980,1
69321,4
34983,1
214529,1
55073,1
75289,1
32662,3
237398,1
274898,1
223585,3
247152,4
64633,1
49987,1
324763,1
35692,4
54499,4
24179,3
144794,1
95207,4
42248,4
257379,4
147313,4
63445,1
311091,3
185382,4
84714,4
266937,3
150710,4
29085,1
236938,4
97546,4
276441,4
196639,4
278282,1
118552,3
327600,1
322577,1
190749,4
131304,4
90757,1
167496,1
138332,4
232984,2
167555,4
76039,1
258912,4
31282,3
183946,1
12737,3
301302,1
116753,2
170153,3
44097,1
21455,2
178888,4
263748,1
299557,1
274829,1
305926,1
21022,4
129004,4
201918,4
58053,4
210970,4
162593,3
116594,1
216800,4
253264,1
24885,1
2335,4
215716,1
194078,1
84363,1
252007,3
9809,4
315394,4
195918,4
45415,3
290204,3
80695,1
249988,1
171500,1
96890,4
141682,1
255336,1
196224,1
231730,1
232658,4
167419,1
73063,1
147511,4
142598,1
154641,4
149844,4
252762,1
14179,1
319216,1
196899,4
80940,4
44526,1
312398,4
279013,1
308656,4
153730,4
23869,1
85602,4
323403,4
279077,4
258014,1
133970,1
171878,3
315284,1
166844,4
56984,1
157007,1
253133,1
86893,1
7162,4
260194,4
195632,1
40668,2
193876,1
142231,4
58357,4
199135,4
176859,4
123511,1
32463,4
41444,1
311919,4
268389,3
172049,4
1704,3
235598,4
1183,1
271669,3
158307,1
299014,4
319965,1
41537,1
157686,1
160517,4
232223,4
87364,4
46205,1
311007,4
125700,4
315006,1
312408,3
286531,4
100518,4
150271,4
246328,3
95971,1
103409,3
158922,1
279246,1
246597,1
219080,1
109342,3
38113,1
14662,1
63481,3
147159,1
128625,4
134350,4
121,2
21344,1
206188,4
682,1
151230,1
131781,4
271858,4
167029,4
139710,1
39058,1
305092,1
252251,1
58086,4
110872,1
295106,4
40353,4
211645,4
98531,1
74146,4
14807,1
277623,1
283924,4
222819,1
41677,3
242040,3
145783,4
396,4
83882,1
175719,4
66304,4
153233,1
35675,1
284106,4
35045,1
21888,1
323208,1
177287,1
160061,1
137289,1
308341,3
81862,1
34637,1
263021,1
40994,3
59968,1
204899,1
159467,1
99094,1
199070,2
253235,1
103087,1
268891,3
215236,3
140865,4
61918,1
304212,1
29798,3
241770,1
179800,4
65991,1
111667,4
133475,4
306124,1
214702,1
223468,1
290825,1
195405,4
119321,1
36877,4
202104,4
87226,1
89665,1
177168,4
318628,4
281123,3
161464,1
59254,3
110340,4
247402,1
72447,4
140909,4
309030,4
39053,1
94363,4
224842,4
140648,1
140236,1
245044,4
83730,1
31864,1
117661,3
81908,3
5151,3
1305,4
151317,3
326549,4
90022,1
282587,4
202932,1
247905,4
265572,4
158639,3
140529,4
226380,1
195917,1
29046,4
283239,4
92616,4
84396,4
300192,4
79109,1
194992,1
80260,1
284835,4
313120,4
312510,1
295359,4
272064,4
182805,3
264889,1
302641,1
123551,1
118823,4
188980,4
105000,4
47785,3
178764,1
63879,1
8306,4
138322,4
156301,1
62672,3
179873,4
110037,2
245310,4
181126,4
119836,1
264557,4
42397,4
42342,3
164711,3
207684,4
38125,1
142518,4
208423,3
209262,3
317997,1
246284,3
32350,1
94894,1
100671,3
130810,3
21849,1
137307,3
197280,4
327010,1
214540,4
283302,4
22996,1
2230,4
224815,1
43433,4
307203,2
16730,4
35099,4
276324,1
56900,1
146883,1
308675,4
248170,1
213981,1
268963,1
10971,1
125817,4
101615,4
436,4
254013,1
283223,4
68069,1
104992,4
179644,1
200649,1
198163,4
311509,1
211258,4
275286,1
107658,4
5661,1
245836,1
98669,4
185415,4
38996,1
228322,1
228791,4
159728,3
93931,1
182344,3
170449,1
281419,4
105124,4
42472,3
4045,4
23094,4
287385,4
198115,1
138675,4
212013,4
152772,4
213479,3
91377,1
51464,1
224077,1
71328,1
261024,3
77141,1
293539,2
232153,4
113809,4
246536,4
87717,4
57049,4
81062,1
274071,1
181991,4
81670,4
217158,1
189370,3
282808,3
75001,3
156616,4
197635,2
290051,1
270563,1
311144,4
180933,4
130786,4
85283,1
291340,4
112756,1
37472,4
22628,1
66012,3
183880,1
133104,4
114305,3
102539,4
281071,4
5248,4
56169,3
73412,1
250399,4
257314,4
192353,4
62814,4
153274,4
296308,1
291429,4
304926,4
178598,1
135797,1
245792,4
207281,1
152150,1
193843,4
51283,3
7917,4
39550,1
32594,4
299774,3
246654,3
308848,1
245698,1
59391,1
171498,1
127901,1
325241,1
167984,1
292763,2
76142,1
215153,1
169416,4
274613,4
224450,3
88524,1
168126,1
16649,4
95269,4
194446,4
321903,1
59494,4
275327,2
107516,3
289071,4
94131,1
273042,4
237998,1
177715,1
102067,4
224708,4
75489,4
198446,1
173230,1
307689,4
652,4
12584,1
51280,4
10646,4
110799,4
82044,4
51060,4
276223,1
297224,3
48996,4
165240,4
213335,4
215142,4
159692,1
194390,4
91875,4
195821,1
189095,3
282323,1
220054,4
250426,4
187476,3
321372,4
228385,4
5103,1
112002,1
228895,4
262859,1
162420,1
283473,4
300312,3
197792,4
277157,4
156921,4
136594,4
10637,4
84943,4
218934,4
260261,4
95627,4
250526,4
125839,4
24799,4
318066,4
214693,3
308420,4
137516,4
92714,1
17944,1
4550,1
70790,1
286117,1
264259,2
67782,4
257481,1
255635,1
321895,4
165194,3
66681,4
104533,1
251548,4
34194,1
112380,2
212422,4
139485,4
182370,3
115139,1
269836,1
251277,4
308106,4
243983,4
287263,4
73799,4
130431,4
182124,4
105460,3
256953,1
118694,4
151336,1
111310,1
222926,1
211591,4
190351,1
117977,1
191012,1
238662,1
169671,1
77327,2
322850,1
266705,1
226536,4
282111,2
62252,3
286501,1
225182,1
200346,1
52350,1
240461,2
234546,2
88380,4
195226,1
174453,4
3310,1
122599,1
124873,4
95974,3
310560,3
236800,4
58394,1
252894,4
157068,1
221488,1
229396,1
148997,4
320512,1
230500,3
72816,3
46183,1
167962,1
223890,4
195517,4
172732,1
84605,4
78703,1
91336,4
60536,1
182732,4
151788,4
175359,1
202101,4
152680,4
262517,3
262189,3
28100,4
208451,3
191269,1
122167,4
245490,1
236810,4
263238,4
291380,2
231529,1
131482,4
245135,3
34048,1
304143,1
278781,4
3578,4
197580,4
296921,1
58880,1
96769,3
255021,1
317674,1
155736,4
30146,1
136013,4
316258,1
125315,3
227797,3
100327,1
155354,1
72763,3
52510,1
105441,1
261784,1
105729,4
274468,4
200368,1
22345,4
69524,1
227949,4
32708,1
275168,4
116650,4
19141,4
182225,4
7557,4
169927,4
258851,4
319629,1
234765,1
128719,4
241166,1
297086,3
165537,4
780,4
290174,1
320264,4
316903,4
318292,3
54816,1
169546,1
27513,4
73813,4
54920,1
70516,4
287398,1
102499,4
223427,1
144311,3
40992,1
34147,1
257049,2
277329,1
165924,3
36515,4
1116,4
283121,1
25228,4
321994,4
9016,3
91566,3
126232,1
223107,4
119942,1
209165,4
285956,3
258193,4
21715,1
88276,1
384,4
151596,4
146273,1
265321,3
144030,4
180598,1
257007,4
100754,2
246807,4
147641,4
298529,1
56882,1
196,4
20757,1
117968,1
229425,1
165133,4
8775,1
102769,4
324097,3
291006,3
282010,1
28171,1
320837,1
168506,1
258474,3
251175,1
86736,4
218215,4
141932,4
318000,4
77383,3
103857,1
315616,1
192349,3
87551,4
184900,1
130731,1
168004,4
44791,1
259604,1
139289,4
58407,1
190162,4
63579,3
134317,3
313337,4
92440,4
263910,1
122510,4
16470,1
132871,1
63763,1
105711,4
275174,3
294157,4
23647,1
263400,3
95768,1
67256,1
135847,1
193659,1
21331,4
55795,4
29014,1
327072,3
326329,1
88988,2
187315,1
326702,1
153737,1
214601,4
317861,4
241974,3
98003,1
34606,1
136717,1
50100,1
128415,1
268709,1
273570,1
148496,4
150928,1
191363,1
300746,4
128948,4
121505,2
55282,1
206566,3
264413,4
320692,4
77998,1
306379,2
110240,4
47815,2
48046,1
229960,1
258569,3
128582,1
74062,2
258400,1
295979,4
220671,4
75969,1
202943,1
83201,2
151650,4
134936,1
213829,4
285304,3
15782,1
155487,1
198377,4
252296,4
223710,1
113629,4
319231,1
269360,1
310176,4
107446,3
253303,1
187548,3
307317,1
87882,3
232375,1
279380,3
240291,1
314226,4
250199,1
324733,1
136700,1
266370,1
54090,4
256791,1
110764,4
237705,4
231672,2
82022,1
33989,4
49201,1
174368,4
178558,4
200221,4
326813,1
94290,1
113844,1
210905,1
32989,1
59502,1
151058,3
72325,4
231595,1
90078,1
157470,3
221161,4
302026,4
194139,1
175250,4
105798,2
232693,4
66469,1
95038,1
130410,2
202623,4
8270,4
179476,4
175445,3
120344,4
307037,1
148124,1
182394,4
98222,4
146323,3
78033,3
195177,2
161435,4
192365,3
202142,4
71768,3
55569,1
262932,3
112793,3
189343,3
120642,4
100683,3
12634,3
177765,3
56297,4
204889,3
66828,2
225823,1
246080,1
148199,4
216560,4
270306,4
78184,4
172834,1
174997,3
106344,1
141681,1
168101,3
156855,1
32969,1
253194,4
71567,2
189503,1
237118,4
64607,4
6980,4
156667,3
4941,1
226024,4
118037,1
118618,4
31958,3
24001,1
204810,1
12415,4
114332,3
1173,1
3974,4
297112,4
227880,1
156448,4
204480,4
281805,3
46152,1
76827,4
164796,1
226430,1
101206,1
239958,4
258077,4
137649,1
16463,4
96472,1
115430,1
314689,4
323955,1
243697,1
214860,4
12361,4
281521,4
62070,4
207719,1
206463,1
113750,4
3404,4
226604,3
288169,3
294973,1
97710,1
130483,4
69418,4
239095,1
268754,1
251340,4
29067,1
31525,1
17795,3
190270,4
113298,1
139705,4
9865,1
71416,1
19254,4
2140,1
121631,1
24030,4
276902,4
48453,4
135349,1
89124,1
84630,1
320430,4
193316,1
26650,4
194459,4
247628,3
74582,4
274884,1
204106,1
27889,1
277630,4
11833,4
182003,1
30978,1
267814,1
307936,4
67320,4
258494,4
12308,1
79978,1
121148,2
48499,3
291655,1
111710,1
57954,4
165832,1
284361,1
301082,4
172289,4
132308,4
320908,4
186943,1
80905,4
216910,1
31549,1
210737,4
299371,4
184279,3
1337,1
63394,4
273583,1
23595,4
145255,1
15396,1
33037,1
139445,1
57406,4
263497,1
263149,1
207134,4
5001,4
20489,1
245530,1
153429,4
271578,4
26724,4
296982,4
59898,4
254790,1
189838,1
172259,1
134319,1
245266,4
61863,4
299479,4
65257,1
17318,1
102794,4
320019,4
141374,1
266436,1
52448,1
116229,4
66410,4
200126,2
42682,4
193749,1
34028,1
142159,4
293928,4
166622,4
100450,1
252579,4
65183,3
124625,4
88317,1
213544,4
314180,4
111632,3
46619,4
205231,4
158867,4
18615,1
125232,1
37921,1
234509,1
158585,1
269807,1
138757,4
272080,1
8542,1
237861,4
317940,3
179457,1
97602,1
114197,4
289499,4
308489,4
254181,1
223753,3
83707,4
59198,4
127919,4
158727,4
47678,4
174082,3
15089,1
92410,4
313037,3
98455,1
174685,1
19765,1
2715,1
309746,4
211413,4
93504,4
43887,4
20682,1
65903,1
255397,3
148793,4
271219,4
62315,4
178348,1
319741,3
134356,3
178339,1
217724,1
41611,1
162670,3
160466,1
195138,4
87671,3
306896,1
315088,1
322058,2
101727,4
118345,1
40258,4
228518,4
271828,4
290170,1
9807,4
315353,1
108319,4
300032,1
22590,1
199113,1
260138,1
294603,3
10235,4
228043,4
77067,1
93865,4
133818,1
102464,4
176954,3
103826,4
207169,4
6529,3
15704,4
188698,1
205013,1
165998,2
60002,4
248189,4
256034,1
233035,3
154182,4
156344,2
240540,1
46887,4
154335,1
142120,1
284580,4
170572,3
86870,1
17747,4
170139,1
199438,4
175844,4
144053,1
158691,3
90500,4
173803,1
73124,1
213343,1
120471,1
251357,4
109771,1
303878,4
139422,4
11082,1
82510,4
62826,3
141265,1
12586,4
297858,1
7960,1
61834,4
290371,1
215828,3
6903,4
289826,4
282389,1
215530,1
33349,1
241937,4
60183,1
265050,1
25587,3
128235,4
259565,1
220451,4
119117,1
69595,1
255093,4
174742,1
43393,1
204415,1
203876,1
144307,1
300585,1
258074,1
192000,1
164972,4
30566,4
309385,1
51261,4
297931,3
114896,4
93209,1
213662,1
104768,4
4691,4
303499,1
145335,4
293901,1
270406,1
220926,4
179288,4
205691,3
2764,4
20624,1
36350,1
166458,1
213578,4
25140,4
20611,2
172830,4
319958,4
44355,4
262592,3
327832,4
313140,1
174008,4
12391,1
180408,4
219387,1
281142,1
113072,4
80032,1
177839,4
134520,1
103289,4
149304,3
170921,1
282044,1
281480,4
287144,4
112796,4
13571,1
22634,1
60764,1
312948,4
91172,4
9039,4
235204,1
264451,3
132863,4
288841,4
27708,4
46979,1
108379,1
41228,3
267325,1
95936,4
314778,1
97900,1
204988,1
230115,4
92639,1
50344,4
268940,1
180319,1
262862,4
159382,4
16628,1
97351,4
162312,3
129952,4
281839,4
30081,3
314342,3
138673,1
288512,1
3054,4
295576,4
18443,1
244224,4
223639,4
235683,1
145230,1
61605,1
306398,1
22148,4
4353,1
322891,2
51456,4
21511,1
45294,4
117651,1
228993,4
240936,4
249,1
20386,4
197251,4
29525,4
66933,3
83865,1
152999,4
217304,4
79941,1
198500,1
94796,1
262966,1
179852,1
942,1
189753,1
32741,4
124055,4
233961,1
174917,4
286791,4
269387,3
306637,1
209318,3
250038,1
25367,1
147894,4
88896,1
261107,4
22707,4
36312,3
237349,4
210930,3
84052,4
148211,1
238486,1
269974,1
150033,1
45013,1
3538,4
296089,2
117094,2
111263,1
116389,4
95734,4
279718,4
47094,2
159580,4
173089,4
315891,1
105970,1
78288,4
111898,1
251766,1
269567,3
156124,4
271679,1
283664,1
313993,1
141866,4
96748,1
120045,1
307368,3
131192,1
220592,1
161151,3
4422,3
148237,4
190509,1
93997,1
109581,4
207270,1
204843,3
241526,1
163305,4
227766,4
212413,1
231976,1
259465,4
113000,3
139201,1
65958,4
182348,1
124538,1
130355,4
254255,1
122945,1
237476,1
137240,4
218944,3
131601,1
288196,1
98592,4
252844,4
151414,3
51871,4
166616,1
33484,1
276341,4
279781,3
227400,4
55585,4
309550,4
211961,4
73695,1
148735,1
94274,4
276098,3
203751,1
198314,4
66176,1
147486,3
171523,1
207164,4
303306,1
39130,1
74996,3
30838,4
120525,4
36058,3
185618,4
153163,1
66111,3
136650,4
221443,3
161541,4
121824,4
7723,4
53648,4
200608,1
293818,4
235919,1
240709,1
87783,1
57842,1
257393,4
296556,3
295085,2
322710,4
19094,1
324506,4
56474,4
37141,4
28194,1
122582,4
178328,4
81613,4
88893,2
26913,1
184573,1
152784,3
239547,4
179009,1
35644,1
43150,4
311499,4
81855,3
203785,1
17180,3
201746,4
28524,1
324639,1
231999,4
196467,1
207677,4
256015,3
188027,4
38189,3
79814,4
62222,1
14744,4
246627,4
57036,1
156956,4
97630,3
23571,3
71803,1
149692,1
93144,1
297904,1
130266,4
250931,4
269845,4
108835,3
117321,1
65566,1
133679,2
300048,4
250488,1
221366,1
128363,1
17468,1
212984,1
140228,1
27141,1
10324,3
29789,4
43827,4
788,4
72681,3
249060,1
218848,1
278636,1
134860,4
155442,3
215507,1
273090,1
217236,4
38099,1
280240,1
110566,1
13463,4
279515,4
247492,2
70752,4
43487,1
173304,4
35303,1
22997,1
237709,1
209558,3
188508,1
238410,4
43429,1
41485,4
64792,1
52183,1
172,1
291813,1
157361,1
166823,4
326782,4
179952,2
56032,1
97834,1
32885,4
133896,1
120253,1
211027,4
219724,4
136297,1
246363,3
242395,1
61755,3
151207,3
248773,4
63081,1
307086,1
100192,3
303548,4
287955,1
242682,4
238309,1
166627,4
290177,3
315881,1
167487,4
256368,4
161754,4
257245,1
232999,1
126488,1
108137,3
252780,4
6582,1
13633,3
224274,4
169883,4
251106,1
70695,3
260136,2
237687,1
259269,1
75097,4
322140,1
302796,1
40647,4
135492,1
143282,1
227802,4
273433,3
29076,1
324994,1
274958,3
242291,1
225298,3
115635,1
234497,4
129556,1
84522,3
274643,4
312060,1
319276,3
151218,4
219269,4
206673,1
53690,4
24356,1
87971,1
164695,4
19040,2
250194,1
1836,3
188516,4
238620,1
30126,1
123102,1
7992,4
10672,1
201520,4
203662,4
164917,4
179621,4
248359,4
256205,4
122580,3
123025,3
309922,4
117265,1
184588,3
192068,1
121479,1
213411,4
217693,1
180121,4
235867,4
14401,3
285597,1
129832,4
51337,1
308620,1
327031,4
100802,4
162223,4
150560,1
94052,4
137724,3
2113,4
149834,3
251888,1
258295,4
59525,1
144742,1
32916,1
314112,2
45890,4
13605,4
239942,3
116102,1
138542,4
130835,3
133846,1
240055,4
270746,4
224181,1
231915,1
221923,4
65427,1
20894,4
215269,4
283745,4
282618,4
178467,1
308265,4
148461,2
180112,4
135829,1
263701,1
63464,1
275875,4
244636,1
71858,4
263885,1
87736,1
273287,1
274776,4
266273,4
55155,4
74319,1
66238,1
141334,1
295469,1
212367,4
45277,4
184428,1
81353,1
101729,3
214133,1
145075,4
79872,1
250078,1
85730,1
105928,4
98658,3
107066,3
198404,4
292246,4
124563,1
82375,4
250727,1
125983,4
291369,3
254663,4
48768,4
260093,1
114608,4
60493,3
200414,1
325097,3
97042,4
100017,4
159200,4
324068,4
251195,4
233523,3
242523,1
69153,3
208362,4
290661,1
78934,4
152640,4
160712,4
115522,1
78978,1
193806,4
216907,1
100110,3
61891,4
316720,3
240820,1
164228,1
298000,2
246218,1
37995,4
1674,4
139226,4
308033,4
299285,1
320301,1
306396,4
224126,1
4870,1
196039,1
313540,1
118133,1
15971,1
135043,4
137491,3
253356,4
77861,1
96312,1
193328,4
280576,1
154588,1
240431,3
320490,4
155405,1
141437,1
256335,3
83567,1
154703,1
286232,3
304641,1
47137,4
2389,4
33126,1
274574,1
242704,4
167598,4
68413,3
28953,2
192294,4
16091,1
1460,1
151942,1
19387,4
265308,4
261820,1
174852,1
205791,1
201854,1
150998,4
47703,3
50163,1
44480,4
234198,1
255559,4
93545,2
327864,4
71584,1
99805,1
253113,4
6593,1
325944,3
192938,1
239477,1
61549,1
269420,1
7740,3
272119,3
93675,4
199360,3
259498,1
52436,1
106414,1
23743,1
48488,3
211620,1
308344,2
223835,4
264498,4
215299,1
209085,4
36965,3
67048,1
248591,1
212009,1
98732,1
230321,1
301368,1
277869,4
79513,4
163040,4
221641,1
297158,1
244227,4
153012,4
281553,1
57913,4
277116,4
129210,1
95303,2
180370,4
247032,4
105149,4
19308,1
271996,1
266893,1
66316,1
211047,4
8509,4
185396,4
292815,4
140408,1
319941,1
303067,1
215157,1
187652,1
284636,1
47668,1
119252,3
101101,4
60376,1
244877,4
325293,4
76643,1
45360,4
263682,4
291987,1
174636,1
125793,1
290445,4
65794,1
72258,3
320836,4
97127,1
23264,4
254531,1
278651,1
131853,4
182176,1
204880,1
292398,4
190030,1
164518,3
95783,4
65131,4
288254,4
110187,4
305317,4
184640,4
282953,4
113009,4
169816,1
129748,1
280510,1
312625,1
70653,4
280492,4
320868,4
268113,4
29296,3
308035,3
208381,4
192911,4
172892,3
266226,1
16440,4
245207,4
205686,1
260923,3
134580,4
167719,4
237562,4
190337,4
36182,1
156658,1
294647,4
120557,1
203472,4
292886,1
963,4
28214,1
202276,3
262560,4
316507,3
145989,1
98607,4
91543,4
261471,4
258583,4
193476,3
253477,1
294205,4
55959,1
271763,4
265114,4
298648,3
192492,4
86946,1
127560,1
72413,1
193031,3
62766,1
188396,1
245246,1
311711,3
174924,4
305734,1
321341,4
124486,3
91255,1
257601,3
52745,1
98786,4
285770,1
55082,4
276971,3
60598,1
223369,3
131906,1
189052,1
273987,4
169994,3
62522,3
24669,3
280286,4
15751,1
293377,3
71553,3
181264,1
248894,4
13853,1
156524,4
237792,1
159113,1
97730,3
327816,1
227821,2
95941,3
133129,1
161407,1
26353,1
198243,1
153509,4
290448,3
112054,3
180411,1
82985,1
239661,1
241916,1
28452,4
209041,4
164860,3
294018,3
147083,4
268767,1
116619,4
51016,4
85453,1
195477,4
244197,1
95468,1
311775,1
255667,1
97017,4
299090,4
110692,1
156153,1
95241,1
226505,4
234435,1
192592,1
164691,1
98366,4
116328,4
327516,1
233824,4
239532,1
285959,4
186736,4
167363,1
163052,1
74769,4
184711,4
56527,4
236611,3
215387,4
121382,1
91224,4
303669,4
11096,4
303483,1
55235,1
216401,4
171213,3
136860,1
152097,1
233539,3
99847,1
132088,1
201903,4
249294,1
197921,1
122247,1
189989,4
159188,3
272631,3
85811,4
128533,2
79392,4
273800,4
255800,3
55546,1
191920,4
210529,4
21356,1
211993,3
215546,4
70854,4
29693,1
307499,2
291366,4
295595,4
155414,3
194448,1
14092,4
266309,1
325442,3
208196,1
307729,3
64403,4
21120,4
90670,1
52197,1
158410,1
83851,3
36236,4
23509,1
90798,3
74710,1
40266,4
217680,2
3949,4
31820,3
305327,1
57587,1
316195,4
19741,1
196168,1
65353,4
148066,4
134207,1
259794,4
238832,4
176094,2
185352,4
100817,4
246716,1
235139,4
284889,4
266549,4
294827,1
145860,2
203975,4
273109,4
43257,4
69611,1
105050,1
178249,4
83791,3
128738,3
113017,4
234692,4
99122,1
261433,1
201049,4
106653,4
291870,1
81897,1
240942,3
279649,4
121981,1
309845,2
81478,4
258137,4
243556,4
87859,1
113062,4
269415,4
100413,1
272402,4
83236,4
135182,3
208207,1
71920,1
317902,1
246732,1
179680,1
39585,1
215848,1
291902,1
86774,4
320142,4
150797,4
192770,4
222325,4
195677,1
78166,1
128590,1
283399,1
81712,4
153090,4
268300,4
150163,1
233001,1
19196,4
183396,1
98296,1
238174,4
18522,4
120717,1
299347,4
153157,2
308216,1
59272,3
142309,4
232644,4
265542,1
130596,1
70033,3
89319,4
181303,1
91927,4
23817,4
209922,4
142785,4
83045,4
124451,2
279786,1
272855,3
262328,3
134381,3
77158,1
72925,3
194723,4
16368,1
314008,1
186589,3
276696,1
138695,4
